x_nm,z_nm,e2
2.8000000000e+01,-3.4666666667e+01,2.4324714225e-04
2.8000000000e+01,-3.2000000000e+01,3.3239172554e-04
2.8000000000e+01,-2.9333333333e+01,4.4978315260e-04
2.8000000000e+01,-2.6666666667e+01,5.9936145404e-04
2.8000000000e+01,-2.4000000000e+01,7.8196396435e-04
2.8000000000e+01,-2.1333333333e+01,9.9344202203e-04
2.8000000000e+01,-1.8666666667e+01,1.2237321276e-03
2.8000000000e+01,-1.6000000000e+01,1.4578649107e-03
2.8000000000e+01,-1.3333333333e+01,1.6789949612e-03
2.8000000000e+01,-1.0666666667e+01,1.8721936557e-03
2.8000000000e+01,-8.0000000000e+00,2.0271457707e-03
2.8000000000e+01,-5.3333333333e+00,2.1386606735e-03
2.8000000000e+01,-2.6666666667e+00,2.2053117183e-03
2.8000000000e+01,0.0000000000e+00,2.2273684162e-03
2.8000000000e+01,2.6666666667e+00,2.2051370871e-03
2.8000000000e+01,5.3333333333e+00,2.1383440509e-03
2.8000000000e+01,8.0000000000e+00,2.0267455492e-03
2.8000000000e+01,1.0666666667e+01,1.8717804552e-03
2.8000000000e+01,1.3333333333e+01,1.6786337993e-03
2.8000000000e+01,1.6000000000e+01,1.4575987878e-03
2.8000000000e+01,1.8666666667e+01,1.2235740328e-03
2.8000000000e+01,2.1333333333e+01,9.9337861802e-04
2.8000000000e+01,2.4000000000e+01,7.8196747653e-04
2.8000000000e+01,2.6666666667e+01,5.9940241736e-04
2.8000000000e+01,2.9333333333e+01,4.4983846607e-04
2.8000000000e+01,3.2000000000e+01,3.3244699163e-04
2.8000000000e+01,3.4666666667e+01,2.4329533281e-04
2.8000000000e+01,3.7333333333e+01,1.7718598394e-04
2.8000000000e+01,4.0000000000e+01,1.2893859620e-04
3.0000000000e+01,-4.0000000000e+01,1.1130253422e-04
3.0000000000e+01,-3.7333333333e+01,1.4998006665e-04
3.0000000000e+01,-3.4666666667e+01,2.0161137186e-04
3.0000000000e+01,-3.2000000000e+01,2.6937780575e-04
3.0000000000e+01,-2.9333333333e+01,3.5622966284e-04
3.0000000000e+01,-2.6666666667e+01,4.6409224903e-04
3.0000000000e+01,-2.4000000000e+01,5.9284825549e-04
3.0000000000e+01,-2.1333333333e+01,7.3940329834e-04
3.0000000000e+01,-1.8666666667e+01,8.9731905542e-04
3.0000000000e+01,-1.6000000000e+01,1.0574259544e-03
3.0000000000e+01,-1.3333333333e+01,1.2093977936e-03
3.0000000000e+01,-1.0666666667e+01,1.3437029852e-03
3.0000000000e+01,-8.0000000000e+00,1.4530943455e-03
3.0000000000e+01,-5.3333333333e+00,1.5330979587e-03
3.0000000000e+01,-2.6666666667e+00,1.5815571416e-03
3.0000000000e+01,0.0000000000e+00,1.5977234413e-03
3.0000000000e+01,2.6666666667e+00,1.5814569826e-03
3.0000000000e+01,5.3333333333e+00,1.5329162131e-03
3.0000000000e+01,8.0000000000e+00,1.4528639355e-03
3.0000000000e+01,1.0666666667e+01,1.3434633579e-03
3.0000000000e+01,1.3333333333e+01,1.2091852531e-03
3.0000000000e+01,1.6000000000e+01,1.0572651872e-03
3.0000000000e+01,1.8666666667e+01,8.9721900498e-04
3.0000000000e+01,2.1333333333e+01,7.3935868375e-04
3.0000000000e+01,2.4000000000e+01,5.9284517071e-04
3.0000000000e+01,2.6666666667e+01,4.6411459603e-04
3.0000000000e+01,2.9333333333e+01,3.5626373678e-04
3.0000000000e+01,3.2000000000e+01,2.6941418764e-04
3.0000000000e+01,3.4666666667e+01,2.0164477769e-04
3.0000000000e+01,3.7333333333e+01,1.5000825674e-04
3.0000000000e+01,4.0000000000e+01,1.1132511398e-04
