x_nm,z_nm,e2
2.8000000000e+01,-3.4666666667e+01,1.0963139000e-02
2.8000000000e+01,-3.2000000000e+01,1.3449353715e-02
2.8000000000e+01,-2.9333333333e+01,1.6415461370e-02
2.8000000000e+01,-2.6666666667e+01,1.9880757594e-02
2.8000000000e+01,-2.4000000000e+01,2.3817550062e-02
2.8000000000e+01,-2.1333333333e+01,2.8133916442e-02
2.8000000000e+01,-1.8666666667e+01,3.2667589229e-02
2.8000000000e+01,-1.6000000000e+01,3.7198703467e-02
2.8000000000e+01,-1.3333333333e+01,4.1481194037e-02
2.8000000000e+01,-1.0666666667e+01,4.5281897946e-02
2.8000000000e+01,-8.0000000000e+00,4.8411597971e-02
2.8000000000e+01,-5.3333333333e+00,5.0737887962e-02
2.8000000000e+01,-2.6666666667e+00,5.2180778787e-02
2.8000000000e+01,0.0000000000e+00,5.2699701193e-02
2.8000000000e+01,2.6666666667e+00,5.2281522497e-02
2.8000000000e+01,5.3333333333e+00,5.0935863957e-02
2.8000000000e+01,8.0000000000e+00,4.8699755596e-02
2.8000000000e+01,1.0666666667e+01,4.5649592304e-02
2.8000000000e+01,1.3333333333e+01,4.1914202774e-02
2.8000000000e+01,1.6000000000e+01,3.7679579088e-02
2.8000000000e+01,1.8666666667e+01,3.3176656848e-02
2.8000000000e+01,2.1333333333e+01,2.8650988502e-02
2.8000000000e+01,2.4000000000e+01,2.4324003906e-02
2.8000000000e+01,2.6666666667e+01,2.0361347989e-02
2.8000000000e+01,2.9333333333e+01,1.6859350459e-02
2.8000000000e+01,3.2000000000e+01,1.3850220803e-02
2.8000000000e+01,3.4666666667e+01,1.1318584355e-02
2.8000000000e+01,3.7333333333e+01,9.2205424683e-03
2.8000000000e+01,4.0000000000e+01,7.4995171928e-03
3.0000000000e+01,-4.0000000000e+01,6.4244883828e-03
3.0000000000e+01,-3.7333333333e+01,7.8416512774e-03
3.0000000000e+01,-3.4666666667e+01,9.5483127413e-03
3.0000000000e+01,-3.2000000000e+01,1.1580657300e-02
3.0000000000e+01,-2.9333333333e+01,1.3963354764e-02
3.0000000000e+01,-2.6666666667e+01,1.6699183626e-02
3.0000000000e+01,-2.4000000000e+01,1.9757564038e-02
3.0000000000e+01,-2.1333333333e+01,2.3065520064e-02
3.0000000000e+01,-1.8666666667e+01,2.6505755296e-02
3.0000000000e+01,-1.6000000000e+01,2.9925306570e-02
3.0000000000e+01,-1.3333333333e+01,3.3154101715e-02
3.0000000000e+01,-1.0666666667e+01,3.6027745477e-02
3.0000000000e+01,-8.0000000000e+00,3.8406655789e-02
3.0000000000e+01,-5.3333333333e+00,4.0186116538e-02
3.0000000000e+01,-2.6666666667e+00,4.1296946402e-02
3.0000000000e+01,0.0000000000e+00,4.1700630114e-02
3.0000000000e+01,2.6666666667e+00,4.1383925689e-02
3.0000000000e+01,5.3333333333e+00,4.0356653353e-02
3.0000000000e+01,8.0000000000e+00,3.8653978518e-02
3.0000000000e+01,1.0666666667e+01,3.6341899068e-02
3.0000000000e+01,1.3333333333e+01,3.3522279338e-02
3.0000000000e+01,1.6000000000e+01,3.0332465378e-02
3.0000000000e+01,1.8666666667e+01,2.6935610272e-02
3.0000000000e+01,2.1333333333e+01,2.3501868418e-02
3.0000000000e+01,2.4000000000e+01,2.0185699961e-02
3.0000000000e+01,2.6666666667e+01,1.7107062643e-02
3.0000000000e+01,2.9333333333e+01,1.4342243724e-02
3.0000000000e+01,3.2000000000e+01,1.1925203979e-02
3.0000000000e+01,3.4666666667e+01,9.8561559838e-03
3.0000000000e+01,3.7333333333e+01,8.1127796379e-03
3.0000000000e+01,4.0000000000e+01,6.6605413694e-03
