x_nm,z_nm,e2
2.8000000000e+01,-2.6000000000e+01,2.4728777751e-03
2.8000000000e+01,-2.4000000000e+01,3.1982838832e-03
2.8000000000e+01,-2.2000000000e+01,4.1276319854e-03
2.8000000000e+01,-2.0000000000e+01,5.3037233296e-03
2.8000000000e+01,-1.8000000000e+01,6.7670518670e-03
2.8000000000e+01,-1.6000000000e+01,8.5469736962e-03
2.8000000000e+01,-1.4000000000e+01,1.0648715161e-02
2.8000000000e+01,-1.2000000000e+01,1.3037143778e-02
2.8000000000e+01,-1.0000000000e+01,1.5620641996e-02
2.8000000000e+01,-8.0000000000e+00,1.8241356280e-02
2.8000000000e+01,-6.0000000000e+00,2.0679945563e-02
2.8000000000e+01,-4.0000000000e+00,2.2681295059e-02
2.8000000000e+01,-2.0000000000e+00,2.4000822352e-02
2.8000000000e+01,0.0000000000e+00,2.4460516897e-02
2.8000000000e+01,2.0000000000e+00,2.3995410548e-02
2.8000000000e+01,4.0000000000e+00,2.2671541845e-02
2.8000000000e+01,6.0000000000e+00,2.0667584333e-02
2.8000000000e+01,8.0000000000e+00,1.8228207186e-02
2.8000000000e+01,1.0000000000e+01,1.5608152701e-02
2.8000000000e+01,1.2000000000e+01,1.3026193085e-02
2.8000000000e+01,1.4000000000e+01,1.0639651177e-02
2.8000000000e+01,1.6000000000e+01,8.5397715987e-03
2.8000000000e+01,1.8000000000e+01,6.7614855415e-03
2.8000000000e+01,2.0000000000e+01,5.2994953844e-03
2.8000000000e+01,2.2000000000e+01,4.1244508087e-03
2.8000000000e+01,2.4000000000e+01,3.1958988076e-03
2.8000000000e+01,2.6000000000e+01,2.4710884640e-03
2.8000000000e+01,2.8000000000e+01,1.9100927983e-03
2.8000000000e+01,3.0000000000e+01,1.4782256615e-03
3.0000000000e+01,-3.0000000000e+01,1.2635102189e-03
3.0000000000e+01,-2.8000000000e+01,1.6067923266e-03
3.0000000000e+01,-2.6000000000e+01,2.0430187952e-03
3.0000000000e+01,-2.4000000000e+01,2.5934466294e-03
3.0000000000e+01,-2.2000000000e+01,3.2810069639e-03
3.0000000000e+01,-2.0000000000e+01,4.1281602855e-03
3.0000000000e+01,-1.8000000000e+01,5.1532096791e-03
3.0000000000e+01,-1.6000000000e+01,6.3647943453e-03
3.0000000000e+01,-1.4000000000e+01,7.7547096210e-03
3.0000000000e+01,-1.2000000000e+01,9.2899960801e-03
3.0000000000e+01,-1.0000000000e+01,1.0906342511e-02
3.0000000000e+01,-8.0000000000e+00,1.2505883053e-02
3.0000000000e+01,-6.0000000000e+00,1.3962711013e-02
3.0000000000e+01,-4.0000000000e+00,1.5138059501e-02
3.0000000000e+01,-2.0000000000e+00,1.5903842835e-02
3.0000000000e+01,0.0000000000e+00,1.6169094258e-02
3.0000000000e+01,2.0000000000e+00,1.5900991727e-02
3.0000000000e+01,4.0000000000e+00,1.5132838746e-02
3.0000000000e+01,6.0000000000e+00,1.3955925166e-02
3.0000000000e+01,8.0000000000e+00,1.2498423991e-02
3.0000000000e+01,1.0000000000e+01,1.0898980989e-02
3.0000000000e+01,1.2000000000e+01,9.2832666079e-03
3.0000000000e+01,1.4000000000e+01,7.7488944364e-03
3.0000000000e+01,1.6000000000e+01,6.3599721222e-03
3.0000000000e+01,1.8000000000e+01,5.1493269333e-03
3.0000000000e+01,2.0000000000e+01,4.1250962544e-03
3.0000000000e+01,2.2000000000e+01,3.2786196911e-03
3.0000000000e+01,2.4000000000e+01,2.5915998193e-03
3.0000000000e+01,2.6000000000e+01,2.0415942181e-03
3.0000000000e+01,2.8000000000e+01,1.6056932962e-03
3.0000000000e+01,3.0000000000e+01,1.2626604516e-03
