x_nm,z_nm,e2
2.8000000000e+01,-2.6000000000e+01,2.8963122626e-03
2.8000000000e+01,-2.4000000000e+01,3.7376867885e-03
2.8000000000e+01,-2.2000000000e+01,4.8121112405e-03
2.8000000000e+01,-2.0000000000e+01,6.1673055810e-03
2.8000000000e+01,-1.8000000000e+01,7.8479541220e-03
2.8000000000e+01,-1.6000000000e+01,9.8857585169e-03
2.8000000000e+01,-1.4000000000e+01,1.2284935265e-02
2.8000000000e+01,-1.2000000000e+01,1.5004234252e-02
2.8000000000e+01,-1.0000000000e+01,1.7939210118e-02
2.8000000000e+01,-8.0000000000e+00,2.0911674617e-02
2.8000000000e+01,-6.0000000000e+00,2.3675246682e-02
2.8000000000e+01,-4.0000000000e+00,2.5944056681e-02
2.8000000000e+01,-2.0000000000e+00,2.7444145915e-02
2.8000000000e+01,0.0000000000e+00,2.7975611649e-02
2.8000000000e+01,2.0000000000e+00,2.7464277436e-02
2.8000000000e+01,4.0000000000e+00,2.5982003400e-02
2.8000000000e+01,6.0000000000e+00,2.3726852257e-02
2.8000000000e+01,8.0000000000e+00,2.0971769391e-02
2.8000000000e+01,1.0000000000e+01,1.8002556214e-02
2.8000000000e+01,1.2000000000e+01,1.5066326720e-02
2.8000000000e+01,1.4000000000e+01,1.2342477192e-02
2.8000000000e+01,1.6000000000e+01,9.9367738049e-03
2.8000000000e+01,1.8000000000e+01,7.8916253708e-03
2.8000000000e+01,2.0000000000e+01,6.2036738285e-03
2.8000000000e+01,2.2000000000e+01,4.8417563897e-03
2.8000000000e+01,2.4000000000e+01,3.7614597396e-03
2.8000000000e+01,2.6000000000e+01,2.9151441863e-03
2.8000000000e+01,2.8000000000e+01,2.2578766003e-03
2.8000000000e+01,3.0000000000e+01,1.7503177671e-03
3.0000000000e+01,-3.0000000000e+01,1.5131851364e-03
3.0000000000e+01,-2.8000000000e+01,1.9197589039e-03
3.0000000000e+01,-2.6000000000e+01,2.4346998915e-03
3.0000000000e+01,-2.4000000000e+01,3.0822025159e-03
3.0000000000e+01,-2.2000000000e+01,3.8881664773e-03
3.0000000000e+01,-2.0000000000e+01,4.8777008825e-03
3.0000000000e+01,-1.8000000000e+01,6.0709005457e-03
3.0000000000e+01,-1.6000000000e+01,7.4766050623e-03
3.0000000000e+01,-1.4000000000e+01,9.0843313977e-03
3.0000000000e+01,-1.2000000000e+01,1.0855458661e-02
3.0000000000e+01,-1.0000000000e+01,1.2715960233e-02
3.0000000000e+01,-8.0000000000e+00,1.4554108380e-02
3.0000000000e+01,-6.0000000000e+00,1.6226820593e-02
3.0000000000e+01,-4.0000000000e+00,1.7576777873e-02
3.0000000000e+01,-2.0000000000e+00,1.8458835863e-02
3.0000000000e+01,0.0000000000e+00,1.8769653200e-02
3.0000000000e+01,2.0000000000e+00,1.8471313268e-02
3.0000000000e+01,4.0000000000e+00,1.7600441350e-02
3.0000000000e+01,6.0000000000e+00,1.6259335053e-02
3.0000000000e+01,8.0000000000e+00,1.4592523169e-02
3.0000000000e+01,1.0000000000e+01,1.2757203039e-02
3.0000000000e+01,1.2000000000e+01,1.0896770820e-02
3.0000000000e+01,1.4000000000e+01,9.1235551920e-03
3.0000000000e+01,1.6000000000e+01,7.5122947061e-03
3.0000000000e+01,1.8000000000e+01,6.1022846915e-03
3.0000000000e+01,2.0000000000e+01,4.9045540583e-03
3.0000000000e+01,2.2000000000e+01,3.9106477798e-03
3.0000000000e+01,2.4000000000e+01,3.1007035583e-03
3.0000000000e+01,2.6000000000e+01,2.4497236521e-03
3.0000000000e+01,2.8000000000e+01,1.9318349962e-03
3.0000000000e+01,3.0000000000e+01,1.5228175725e-03
