x_nm,z_nm,e2
2.8000000000e+01,-2.6000000000e+01,2.4768518252e-02
2.8000000000e+01,-2.4000000000e+01,3.0027490411e-02
2.8000000000e+01,-2.2000000000e+01,3.6406138482e-02
2.8000000000e+01,-2.0000000000e+01,4.4073902154e-02
2.8000000000e+01,-1.8000000000e+01,5.3169318764e-02
2.8000000000e+01,-1.6000000000e+01,6.3757712090e-02
2.8000000000e+01,-1.4000000000e+01,7.5773988072e-02
2.8000000000e+01,-1.2000000000e+01,8.8956605252e-02
2.8000000000e+01,-1.0000000000e+01,1.0278824944e-01
2.8000000000e+01,-8.0000000000e+00,1.1646899324e-01
2.8000000000e+01,-6.0000000000e+00,1.2895252251e-01
2.8000000000e+01,-4.0000000000e+00,1.3906693582e-01
2.8000000000e+01,-2.0000000000e+00,1.4571394262e-01
2.8000000000e+01,0.0000000000e+00,1.4810103000e-01
2.8000000000e+01,2.0000000000e+00,1.4593127685e-01
2.8000000000e+01,4.0000000000e+00,1.3947844977e-01
2.8000000000e+01,6.0000000000e+00,1.2951684508e-01
2.8000000000e+01,8.0000000000e+00,1.1713481300e-01
2.8000000000e+01,1.0000000000e+01,1.0350338608e-01
2.8000000000e+01,1.2000000000e+01,8.9675435954e-02
2.8000000000e+01,1.4000000000e+01,7.6461797796e-02
2.8000000000e+01,1.6000000000e+01,6.4391839130e-02
2.8000000000e+01,1.8000000000e+01,5.3737918390e-02
2.8000000000e+01,2.0000000000e+01,4.4573479181e-02
2.8000000000e+01,2.2000000000e+01,3.6838830654e-02
2.8000000000e+01,2.4000000000e+01,3.0398704842e-02
2.8000000000e+01,2.6000000000e+01,2.5085163038e-02
2.8000000000e+01,2.8000000000e+01,2.0725677068e-02
2.8000000000e+01,3.0000000000e+01,1.7159190335e-02
3.0000000000e+01,-3.0000000000e+01,1.5098781437e-02
3.0000000000e+01,-2.8000000000e+01,1.8064449432e-02
3.0000000000e+01,-2.6000000000e+01,2.1629189858e-02
3.0000000000e+01,-2.4000000000e+01,2.5894013933e-02
3.0000000000e+01,-2.2000000000e+01,3.0959066372e-02
3.0000000000e+01,-2.0000000000e+01,3.6910621746e-02
3.0000000000e+01,-1.8000000000e+01,4.3801224151e-02
3.0000000000e+01,-1.6000000000e+01,5.1622515366e-02
3.0000000000e+01,-1.4000000000e+01,6.0272441541e-02
3.0000000000e+01,-1.2000000000e+01,6.9522056966e-02
3.0000000000e+01,-1.0000000000e+01,7.8991541249e-02
3.0000000000e+01,-8.0000000000e+00,8.8148607091e-02
3.0000000000e+01,-6.0000000000e+00,9.6342307719e-02
3.0000000000e+01,-4.0000000000e+00,1.0287845235e-01
3.0000000000e+01,-2.0000000000e+00,1.0712894711e-01
3.0000000000e+01,0.0000000000e+00,1.0865073615e-01
3.0000000000e+01,2.0000000000e+00,1.0727930096e-01
3.0000000000e+01,4.0000000000e+00,1.0316507443e-01
3.0000000000e+01,6.0000000000e+00,9.6739723516e-02
3.0000000000e+01,8.0000000000e+00,8.8624538490e-02
3.0000000000e+01,1.0000000000e+01,7.9512088352e-02
3.0000000000e+01,1.2000000000e+01,7.0056198000e-02
3.0000000000e+01,1.4000000000e+01,6.0795016169e-02
3.0000000000e+01,1.6000000000e+01,5.2115473166e-02
3.0000000000e+01,1.8000000000e+01,4.4253427875e-02
3.0000000000e+01,2.0000000000e+01,3.7316743048e-02
3.0000000000e+01,2.2000000000e+01,3.1318111670e-02
3.0000000000e+01,2.4000000000e+01,2.6207874486e-02
3.0000000000e+01,2.6000000000e+01,2.1901432516e-02
3.0000000000e+01,2.8000000000e+01,1.8299420221e-02
3.0000000000e+01,3.0000000000e+01,1.5301004896e-02
