x_nm,z_nm,e2
2.8000000000e+01,-2.6000000000e+01,2.4449060070e-03
2.8000000000e+01,-2.4000000000e+01,3.1621012870e-03
2.8000000000e+01,-2.2000000000e+01,4.0809276490e-03
2.8000000000e+01,-2.0000000000e+01,5.2436998956e-03
2.8000000000e+01,-1.8000000000e+01,6.6904503519e-03
2.8000000000e+01,-1.6000000000e+01,8.4501974465e-03
2.8000000000e+01,-1.4000000000e+01,1.0528099709e-02
2.8000000000e+01,-1.2000000000e+01,1.2889409156e-02
2.8000000000e+01,-1.0000000000e+01,1.5443527172e-02
2.8000000000e+01,-8.0000000000e+00,1.8034366164e-02
2.8000000000e+01,-6.0000000000e+00,2.0445051118e-02
2.8000000000e+01,-4.0000000000e+00,2.2423354032e-02
2.8000000000e+01,-2.0000000000e+00,2.3727487867e-02
2.8000000000e+01,0.0000000000e+00,2.4181515197e-02
2.8000000000e+01,2.0000000000e+00,2.3721280388e-02
2.8000000000e+01,4.0000000000e+00,2.2412144994e-02
2.8000000000e+01,6.0000000000e+00,2.0430798700e-02
2.8000000000e+01,8.0000000000e+00,1.8019137043e-02
2.8000000000e+01,1.0000000000e+01,1.5428979660e-02
2.8000000000e+01,1.2000000000e+01,1.2876566999e-02
2.8000000000e+01,1.4000000000e+01,1.0517387901e-02
2.8000000000e+01,1.6000000000e+01,8.4416142112e-03
2.8000000000e+01,1.8000000000e+01,6.6837579124e-03
2.8000000000e+01,2.0000000000e+01,5.2385712215e-03
2.8000000000e+01,2.2000000000e+01,4.0770352068e-03
2.8000000000e+01,2.4000000000e+01,3.1591590692e-03
2.8000000000e+01,2.6000000000e+01,2.4426822484e-03
2.8000000000e+01,2.8000000000e+01,1.8881364746e-03
2.8000000000e+01,3.0000000000e+01,1.4612343804e-03
3.0000000000e+01,-3.0000000000e+01,1.2492173181e-03
3.0000000000e+01,-2.8000000000e+01,1.5886135345e-03
3.0000000000e+01,-2.6000000000e+01,2.0199008799e-03
3.0000000000e+01,-2.4000000000e+01,2.5640949494e-03
3.0000000000e+01,-2.2000000000e+01,3.2438660985e-03
3.0000000000e+01,-2.0000000000e+01,4.0814187394e-03
3.0000000000e+01,-1.8000000000e+01,5.0948460298e-03
3.0000000000e+01,-1.6000000000e+01,6.2926853463e-03
3.0000000000e+01,-1.4000000000e+01,7.6668191906e-03
3.0000000000e+01,-1.2000000000e+01,9.1846536661e-03
3.0000000000e+01,-1.0000000000e+01,1.0782596645e-02
3.0000000000e+01,-8.0000000000e+00,1.2363881685e-02
3.0000000000e+01,-6.0000000000e+00,1.3804023021e-02
3.0000000000e+01,-4.0000000000e+00,1.4965829140e-02
3.0000000000e+01,-2.0000000000e+00,1.5722681576e-02
3.0000000000e+01,0.0000000000e+00,1.5984673234e-02
3.0000000000e+01,2.0000000000e+00,1.5719390144e-02
3.0000000000e+01,4.0000000000e+00,1.4959791533e-02
3.0000000000e+01,6.0000000000e+00,1.3796152674e-02
3.0000000000e+01,8.0000000000e+00,1.2355195794e-02
3.0000000000e+01,1.0000000000e+01,1.0773980907e-02
3.0000000000e+01,1.2000000000e+01,9.1767302810e-03
3.0000000000e+01,1.4000000000e+01,7.6599256095e-03
3.0000000000e+01,1.6000000000e+01,6.2869263982e-03
3.0000000000e+01,1.8000000000e+01,5.0901728636e-03
3.0000000000e+01,2.0000000000e+01,4.0777017340e-03
3.0000000000e+01,2.2000000000e+01,3.2409475185e-03
3.0000000000e+01,2.4000000000e+01,2.5618203471e-03
3.0000000000e+01,2.6000000000e+01,2.0181342324e-03
3.0000000000e+01,2.8000000000e+01,1.5872421175e-03
3.0000000000e+01,3.0000000000e+01,1.2481511035e-03
